timestamp,route_index,reference_x_m,reference_y_m,actual_x_m,actual_y_m,cross_track_error_m,mean_error_m,rmse_m,max_error_m,accuracy_pct,route_progress_pct,gps_stability,encoder_count,encoder_distance_m
1787898714.940621853,10,5.309718,0.000000,5.309718,0.464540,0.464540,0.291100,0.307923,0.464540,52.632,53.097,,533,
1787898714.960833311,10,5.319680,0.000000,5.319680,0.465412,0.465412,0.291536,0.308417,0.465412,52.500,53.197,,534,
1787898714.980708838,10,5.329642,0.000000,5.329642,0.466283,0.466283,0.291972,0.308911,0.466283,52.369,53.296,,535,
1787898715.000851870,10,5.339604,0.000000,5.339604,0.467155,0.467155,0.292408,0.309406,0.467155,52.239,53.396,,536,
1787898715.020726681,10,5.349566,0.000000,5.349566,0.468026,0.468026,0.292843,0.309900,0.468026,52.109,53.496,,537,
1787898715.041096449,10,5.359527,0.000000,5.359527,0.468898,0.468898,0.293279,0.310394,0.468898,51.980,53.595,,538,
1787898715.061552525,10,5.369489,0.000000,5.369489,0.469769,0.469769,0.293715,0.310888,0.469769,51.852,53.695,,539,
1787898715.080965519,10,5.379451,0.000000,5.379451,0.470641,0.470641,0.294151,0.311382,0.470641,51.724,53.795,,540,
1787898715.100698471,10,5.389413,0.000000,5.389413,0.471513,0.471513,0.294586,0.311876,0.471513,51.597,53.894,,541,
1787898715.120943785,10,5.399375,0.000000,5.399375,0.472384,0.472384,0.295022,0.312371,0.472384,51.471,53.994,,542,
1787898715.140937090,10,5.409337,0.000000,5.409337,0.473256,0.473256,0.295458,0.312865,0.473256,51.345,54.093,,543,
1787898715.161106825,10,5.419299,0.000000,5.419299,0.474127,0.474127,0.295894,0.313359,0.474127,51.220,54.193,,544,
1787898715.181113005,10,5.429261,0.000000,5.429261,0.474999,0.474999,0.296330,0.313853,0.474999,51.095,54.293,,545,
1787898715.200945854,10,5.439223,0.000000,5.439223,0.475870,0.475870,0.296765,0.314348,0.475870,50.971,54.392,,546,
1787898715.220906496,10,5.449185,0.000000,5.449185,0.476742,0.476742,0.297201,0.314842,0.476742,50.847,54.492,,547,
1787898715.242457628,10,5.459147,0.000000,5.459147,0.477613,0.477613,0.297637,0.315337,0.477613,50.725,54.591,,548,
1787898715.260592699,10,5.469109,0.000000,5.469109,0.478485,0.478485,0.298073,0.315831,0.478485,50.602,54.691,,549,
1787898715.281074524,10,5.479071,0.000000,5.479071,0.479357,0.479357,0.298508,0.316326,0.479357,50.481,54.791,,550,
1787898715.300838709,10,5.489033,0.000000,5.489033,0.480228,0.480228,0.298944,0.316820,0.480228,50.360,54.890,,551,
1787898715.320807219,10,5.498995,0.000000,5.498995,0.481100,0.481100,0.299380,0.317315,0.481100,50.239,54.990,,552,
1787898715.342060566,11,5.508957,0.000000,5.508957,0.481971,0.481971,0.299816,0.317809,0.481971,50.119,55.090,,553,
1787898715.361150742,11,5.518919,0.000000,5.518919,0.482843,0.482843,0.300252,0.318304,0.482843,50.000,55.189,,554,
1787898715.381314993,11,5.528881,0.000000,5.528881,0.483714,0.483714,0.300687,0.318798,0.483714,49.881,55.289,,555,
1787898715.400799036,11,5.538843,0.000000,5.538843,0.484586,0.484586,0.301123,0.319293,0.484586,49.763,55.388,,556,
1787898715.421308279,11,5.548804,0.000000,5.548804,0.485457,0.485457,0.301559,0.319788,0.485457,49.645,55.488,,557,
1787898715.440736294,11,5.558766,0.000000,5.558766,0.486329,0.486329,0.301995,0.320282,0.486329,49.528,55.588,,558,
1787898715.460075855,11,5.568728,0.000000,5.568728,0.487201,0.487201,0.302430,0.320777,0.487201,49.412,55.687,,559,
1787898715.480713844,11,5.578690,0.000000,5.578690,0.488072,0.488072,0.302866,0.321272,0.488072,49.296,55.787,,560,
1787898715.500627279,11,5.588652,0.000000,5.588652,0.488944,0.488944,0.303302,0.321766,0.488944,49.180,55.887,,561,
1787898715.520804167,11,5.598614,0.000000,5.598614,0.489815,0.489815,0.303738,0.322261,0.489815,49.065,55.986,,562,
1787898715.541606426,11,5.608576,0.000000,5.608576,0.490687,0.490687,0.304174,0.322756,0.490687,48.951,56.086,,563,
1787898715.560385704,11,5.618538,0.000000,5.618538,0.491558,0.491558,0.304609,0.323251,0.491558,48.837,56.185,,564,
1787898715.580918074,11,5.628500,0.000000,5.628500,0.492430,0.492430,0.305045,0.323746,0.492430,48.724,56.285,,565,
1787898715.601164341,11,5.638462,0.000000,5.638462,0.493302,0.493302,0.305481,0.324241,0.493302,48.611,56.385,,566,
1787898715.621143103,11,5.648424,0.000000,5.648424,0.494173,0.494173,0.305917,0.324736,0.494173,48.499,56.484,,567,
1787898715.641522646,11,5.658386,0.000000,5.658386,0.495045,0.495045,0.306352,0.325231,0.495045,48.387,56.584,,568,
1787898715.661115170,11,5.668348,0.000000,5.668348,0.495916,0.495916,0.306788,0.325725,0.495916,48.276,56.683,,569,
1787898715.681161642,11,5.678310,0.000000,5.678310,0.496788,0.496788,0.307224,0.326220,0.496788,48.165,56.783,,570,
1787898715.700892925,11,5.688272,0.000000,5.688272,0.497659,0.497659,0.307660,0.326715,0.497659,48.055,56.883,,571,
1787898715.720741272,11,5.698234,0.000000,5.698234,0.498531,0.498531,0.308096,0.327211,0.498531,47.945,56.982,,572,
1787898715.741528749,11,5.708196,0.000000,5.708196,0.499402,0.499402,0.308531,0.327706,0.499402,47.836,57.082,,573,
1787898715.760427952,11,5.718158,0.000000,5.718158,0.500274,0.500274,0.308967,0.328201,0.500274,47.727,57.182,,574,
1787898715.781108141,11,5.728120,0.000000,5.728120,0.501146,0.501146,0.309403,0.328696,0.501146,47.619,57.281,,575,
1787898715.800973892,11,5.738081,0.000000,5.738081,0.502017,0.502017,0.309839,0.329191,0.502017,47.511,57.381,,576,
1787898715.820964098,11,5.748043,0.000000,5.748043,0.502889,0.502889,0.310274,0.329686,0.502889,47.404,57.480,,577,
1787898715.841895342,11,5.758005,0.000000,5.758005,0.503760,0.503760,0.310710,0.330181,0.503760,47.297,57.580,,578,
1787898715.861414909,11,5.767967,0.000000,5.767967,0.504632,0.504632,0.311146,0.330677,0.504632,47.191,57.680,,579,
1787898715.881162882,11,5.777929,0.000000,5.777929,0.505503,0.505503,0.311582,0.331172,0.505503,47.085,57.779,,580,
1787898715.900652885,11,5.787891,0.000000,5.787891,0.506375,0.506375,0.312018,0.331667,0.506375,46.980,57.879,,581,
1787898715.920841932,11,5.797853,0.000000,5.797853,0.507246,0.507246,0.312453,0.332162,0.507246,46.875,57.979,,582,
1787898715.940671682,11,5.807815,0.000000,5.807815,0.508118,0.508118,0.312889,0.332658,0.508118,46.771,58.078,,583,
1787898715.960052490,11,5.817777,0.000000,5.817777,0.508990,0.508990,0.313325,0.333153,0.508990,46.667,58.178,,584,
1787898715.980899334,11,5.827739,0.000000,5.827739,0.509861,0.509861,0.313761,0.333648,0.509861,46.563,58.277,,585,
1787898716.000769377,11,5.837701,0.000000,5.837701,0.510733,0.510733,0.314196,0.334144,0.510733,46.460,58.377,,586,
1787898716.021016359,11,5.847663,0.000000,5.847663,0.511604,0.511604,0.314632,0.334639,0.511604,46.358,58.477,,587,
1787898716.040419579,11,5.857625,0.000000,5.857625,0.512476,0.512476,0.315068,0.335135,0.512476,46.256,58.576,,588,
1787898716.059792042,11,5.867587,0.000000,5.867587,0.513347,0.513347,0.315504,0.335630,0.513347,46.154,58.676,,589,
1787898716.080312967,11,5.877549,0.000000,5.877549,0.514219,0.514219,0.315940,0.336125,0.514219,46.053,58.775,,590,
1787898716.100276709,11,5.887511,0.000000,5.887511,0.515090,0.515090,0.316375,0.336621,0.515090,45.952,58.875,,591,
1787898716.120261431,11,5.897473,0.000000,5.897473,0.515962,0.515962,0.316811,0.337116,0.515962,45.852,58.975,,592,
1787898716.140391827,11,5.907435,0.000000,5.907435,0.516834,0.516834,0.317247,0.337612,0.516834,45.752,59.074,,593,
1787898716.159868479,11,5.917397,0.000000,5.917397,0.517705,0.517705,0.317683,0.338108,0.517705,45.652,59.174,,594,
1787898716.180360079,11,5.927358,0.000000,5.927358,0.518577,0.518577,0.318118,0.338603,0.518577,45.553,59.274,,595,
1787898716.200506210,11,5.937320,0.000000,5.937320,0.519448,0.519448,0.318554,0.339099,0.519448,45.455,59.373,,596,
1787898716.220290422,11,5.947282,0.000000,5.947282,0.520320,0.520320,0.318990,0.339594,0.520320,45.356,59.473,,597,
1787898716.240433455,11,5.957244,0.000000,5.957244,0.521191,0.521191,0.319426,0.340090,0.521191,45.259,59.572,,598,
1787898716.259761810,11,5.967206,0.000000,5.967206,0.522063,0.522063,0.319862,0.340586,0.522063,45.161,59.672,,599,
1787898716.280625105,11,5.977168,0.000000,5.977168,0.522934,0.522934,0.320297,0.341081,0.522934,45.064,59.772,,600,
1787898716.300148964,11,5.987130,0.000000,5.987130,0.523806,0.523806,0.320733,0.341577,0.523806,44.968,59.871,,601,
1787898716.320110559,11,5.997092,0.000000,5.997092,0.524678,0.524678,0.321169,0.342073,0.524678,44.872,59.971,,602,
1787898716.340430021,12,6.007054,0.000000,6.007054,0.525549,0.525549,0.321605,0.342569,0.525549,44.776,60.071,,603,
1787898716.360012770,12,6.017016,0.000000,6.017016,0.526421,0.526421,0.322040,0.343064,0.526421,44.681,60.170,,604,
1787898716.381054878,12,6.026978,0.000000,6.026978,0.527292,0.527292,0.322476,0.343560,0.527292,44.586,60.270,,605,
1787898716.400917530,12,6.036940,0.000000,6.036940,0.528164,0.528164,0.322912,0.344056,0.528164,44.492,60.369,,606,
1787898716.420696020,12,6.046902,0.000000,6.046902,0.529035,0.529035,0.323348,0.344552,0.529035,44.397,60.469,,607,
1787898716.441427708,12,6.056864,0.000000,6.056864,0.529907,0.529907,0.323784,0.345048,0.529907,44.304,60.569,,608,
1787898716.460902452,12,6.066826,0.000000,6.066826,0.530778,0.530778,0.324219,0.345544,0.530778,44.211,60.668,,609,
1787898716.480555534,12,6.076788,0.000000,6.076788,0.531650,0.531650,0.324655,0.346040,0.531650,44.118,60.768,,610,
1787898716.501064539,12,6.086750,0.000000,6.086750,0.532522,0.532522,0.325091,0.346536,0.532522,44.025,60.867,,611,
1787898716.520949841,12,6.096712,0.000000,6.096712,0.533393,0.533393,0.325527,0.347031,0.533393,43.933,60.967,,612,
1787898716.540467978,12,6.106673,0.000000,6.106673,0.534265,0.534265,0.325962,0.347527,0.534265,43.841,61.067,,613,
1787898716.560035706,12,6.116635,0.000000,6.116635,0.535136,0.535136,0.326398,0.348023,0.535136,43.750,61.166,,614,
1787898716.580952883,12,6.126597,0.000000,6.126597,0.536008,0.536008,0.326834,0.348519,0.536008,43.659,61.266,,615,
1787898716.601108789,12,6.136559,0.000000,6.136559,0.536879,0.536879,0.327270,0.349015,0.536879,43.568,61.366,,616,
1787898716.621173859,12,6.146521,0.000000,6.146521,0.537751,0.537751,0.327706,0.349512,0.537751,43.478,61.465,,617,
1787898716.641391039,12,6.156483,0.000000,6.156483,0.538622,0.538622,0.328141,0.350008,0.538622,43.388,61.565,,618,
1787898716.661078930,12,6.166445,0.000000,6.166445,0.539494,0.539494,0.328577,0.350504,0.539494,43.299,61.664,,619,
1787898716.681179762,12,6.176407,0.000000,6.176407,0.540366,0.540366,0.329013,0.351000,0.540366,43.210,61.764,,620,
1787898716.700905323,12,6.186369,0.000000,6.186369,0.541237,0.541237,0.329449,0.351496,0.541237,43.121,61.864,,621,
1787898716.721162319,12,6.196331,0.000000,6.196331,0.542109,0.542109,0.329884,0.351992,0.542109,43.033,61.963,,622,
1787898716.741706610,12,6.206293,0.000000,6.206293,0.542980,0.542980,0.330320,0.352488,0.542980,42.945,62.063,,623,
1787898716.760951042,12,6.216255,0.000000,6.216255,0.543852,0.543852,0.330756,0.352985,0.543852,42.857,62.163,,624,
1787898716.781341314,12,6.226217,0.000000,6.226217,0.544723,0.544723,0.331192,0.353481,0.544723,42.770,62.262,,625,
1787898716.800794125,12,6.236179,0.000000,6.236179,0.545595,0.545595,0.331628,0.353977,0.545595,42.683,62.362,,626,
1787898716.821145296,12,6.246141,0.000000,6.246141,0.546467,0.546467,0.332063,0.354473,0.546467,42.596,62.461,,627,
1787898716.841448784,12,6.256103,0.000000,6.256103,0.547338,0.547338,0.332499,0.354970,0.547338,42.510,62.561,,628,
1787898716.860985041,12,6.266065,0.000000,6.266065,0.548210,0.548210,0.332935,0.355466,0.548210,42.424,62.661,,629,
1787898716.880806684,12,6.276027,0.000000,6.276027,0.549081,0.549081,0.333371,0.355962,0.549081,42.339,62.760,,630,
1787898716.900922537,12,6.285989,0.000000,6.285989,0.549953,0.549953,0.333806,0.356458,0.549953,42.254,62.860,,631,
1787898716.921220064,12,6.295950,0.000000,6.295950,0.550824,0.550824,0.334242,0.356955,0.550824,42.169,62.960,,632,
1787898716.941690445,12,6.305912,0.000000,6.305912,0.551696,0.551696,0.334678,0.357451,0.551696,42.084,63.059,,633,
1787898716.961155176,12,6.315874,0.000000,6.315874,0.552567,0.552567,0.335114,0.357948,0.552567,42.000,63.159,,634,
1787898716.980723619,12,6.325836,0.000000,6.325836,0.553439,0.553439,0.335550,0.358444,0.553439,41.916,63.258,,635,
1787898717.000801086,12,6.335798,0.000000,6.335798,0.554311,0.554311,0.335985,0.358940,0.554311,41.833,63.358,,636,
1787898717.020609617,12,6.345760,0.000000,6.345760,0.555182,0.555182,0.336421,0.359437,0.555182,41.750,63.458,,637,
1787898717.041414738,12,6.355722,0.000000,6.355722,0.556054,0.556054,0.336857,0.359933,0.556054,41.667,63.557,,638,
1787898717.060736895,12,6.365684,0.000000,6.365684,0.556925,0.556925,0.337293,0.360430,0.556925,41.584,63.657,,639,
1787898717.081323385,12,6.375646,0.000000,6.375646,0.557797,0.557797,0.337729,0.360926,0.557797,41.502,63.756,,640,
1787898717.100694895,12,6.385608,0.000000,6.385608,0.558668,0.558668,0.338164,0.361423,0.558668,41.420,63.856,,641,
1787898717.120623112,12,6.395570,0.000000,6.395570,0.559540,0.559540,0.338600,0.361919,0.559540,41.339,63.956,,642,
1787898717.141465425,12,6.405532,0.000000,6.405532,0.560411,0.560411,0.339036,0.362416,0.560411,41.257,64.055,,643,
1787898717.160046339,12,6.415494,0.000000,6.415494,0.561283,0.561283,0.339472,0.362913,0.561283,41.176,64.155,,644,
1787898717.181142807,12,6.425456,0.000000,6.425456,0.562155,0.562155,0.339907,0.363409,0.562155,41.096,64.255,,645,
1787898717.200641870,12,6.435418,0.000000,6.435418,0.563026,0.563026,0.340343,0.363906,0.563026,41.016,64.354,,646,
1787898717.220489264,12,6.445380,0.000000,6.445380,0.563898,0.563898,0.340779,0.364402,0.563898,40.936,64.454,,647,
1787898717.240274906,12,6.455342,0.000000,6.455342,0.564769,0.564769,0.341215,0.364899,0.564769,40.856,64.553,,648,
1787898717.259795427,12,6.465304,0.000000,6.465304,0.565641,0.565641,0.341651,0.365396,0.565641,40.777,64.653,,649,
1787898717.280086756,12,6.475266,0.000000,6.475266,0.566512,0.566512,0.342086,0.365892,0.566512,40.698,64.753,,650,
1787898717.300662994,12,6.485227,0.000000,6.485227,0.567384,0.567384,0.342522,0.366389,0.567384,40.619,64.852,,651,
1787898717.320293665,12,6.495189,0.000000,6.495189,0.568255,0.568255,0.342958,0.366886,0.568255,40.541,64.952,,652,
1787898717.340257406,13,6.505151,0.000000,6.505151,0.569127,0.569127,0.343394,0.367383,0.569127,40.462,65.052,,653,
1787898717.359807253,13,6.515113,0.000000,6.515113,0.569999,0.569999,0.343829,0.367879,0.569999,40.385,65.151,,654,
1787898717.380340815,13,6.525075,0.000000,6.525075,0.570870,0.570870,0.344265,0.368376,0.570870,40.307,65.251,,655,
1787898717.400305510,13,6.535037,0.000000,6.535037,0.571742,0.571742,0.344701,0.368873,0.571742,40.230,65.350,,656,
1787898717.420903444,13,6.544999,0.000000,6.544999,0.572613,0.572613,0.345137,0.369370,0.572613,40.153,65.450,,657,
1787898717.441376925,13,6.554961,0.000000,6.554961,0.573485,0.573485,0.345573,0.369867,0.573485,40.076,65.550,,658,
1787898717.461196661,13,6.564923,0.000000,6.564923,0.574356,0.574356,0.346008,0.370363,0.574356,40.000,65.649,,659,
1787898717.480490685,13,6.574885,0.000000,6.574885,0.575228,0.575228,0.346444,0.370860,0.575228,39.924,65.749,,660,
1787898717.500870228,13,6.584847,0.000000,6.584847,0.576099,0.576099,0.346880,0.371357,0.576099,39.848,65.848,,661,
1787898717.520958424,13,6.594809,0.000000,6.594809,0.576971,0.576971,0.347316,0.371854,0.576971,39.773,65.948,,662,
1787898717.541461945,13,6.604771,0.000000,6.604771,0.577843,0.577843,0.347751,0.372351,0.577843,39.698,66.048,,663,
1787898717.560184717,13,6.614733,0.000000,6.614733,0.578714,0.578714,0.348187,0.372848,0.578714,39.623,66.147,,664,
1787898717.580886126,13,6.624695,0.000000,6.624695,0.579586,0.579586,0.348623,0.373345,0.579586,39.548,66.247,,665,
1787898717.600662708,13,6.634657,0.000000,6.634657,0.580457,0.580457,0.349059,0.373842,0.580457,39.474,66.347,,666,
1787898717.621162415,13,6.644619,0.000000,6.644619,0.581329,0.581329,0.349495,0.374339,0.581329,39.400,66.446,,667,
1787898717.640754700,13,6.654581,0.000000,6.654581,0.582200,0.582200,0.349930,0.374836,0.582200,39.326,66.546,,668,
1787898717.660990238,13,6.664543,0.000000,6.664543,0.583072,0.583072,0.350366,0.375333,0.583072,39.252,66.645,,669,
1787898717.681123495,13,6.674504,0.000000,6.674504,0.583943,0.583943,0.350802,0.375830,0.583943,39.179,66.745,,670,
1787898717.701064110,13,6.684466,0.000000,6.684466,0.584815,0.584815,0.351238,0.376327,0.584815,39.106,66.845,,671,
1787898717.720912457,13,6.694428,0.000000,6.694428,0.585687,0.585687,0.351673,0.376824,0.585687,39.033,66.944,,672,
1787898717.741554022,13,6.704390,0.000000,6.704390,0.586558,0.586558,0.352109,0.377321,0.586558,38.961,67.044,,673,
1787898717.761533022,13,6.714352,0.000000,6.714352,0.587430,0.587430,0.352545,0.377818,0.587430,38.889,67.144,,674,
1787898717.781007290,13,6.724314,0.000000,6.724314,0.588301,0.588301,0.352981,0.378315,0.588301,38.817,67.243,,675,
1787898717.801121712,13,6.734276,0.000000,6.734276,0.589173,0.589173,0.353417,0.378812,0.589173,38.745,67.343,,676,
1787898717.820799828,13,6.744238,0.000000,6.744238,0.590044,0.590044,0.353852,0.379309,0.590044,38.674,67.442,,677,
1787898717.841531038,13,6.754200,0.000000,6.754200,0.590916,0.590916,0.354288,0.379807,0.590916,38.603,67.542,,678,
1787898717.861151457,13,6.764162,0.000000,6.764162,0.591787,0.591787,0.354724,0.380304,0.591787,38.532,67.642,,679,
1787898717.880959749,13,6.774124,0.000000,6.774124,0.592659,0.592659,0.355160,0.380801,0.592659,38.462,67.741,,680,
1787898717.900880575,13,6.784086,0.000000,6.784086,0.593531,0.593531,0.355595,0.381298,0.593531,38.391,67.841,,681,
1787898717.920958996,13,6.794048,0.000000,6.794048,0.594402,0.594402,0.356031,0.381795,0.594402,38.321,67.940,,682,
1787898717.941187143,13,6.804010,0.000000,6.804010,0.595274,0.595274,0.356467,0.382293,0.595274,38.251,68.040,,683,
1787898717.960660696,13,6.813972,0.000000,6.813972,0.596145,0.596145,0.356903,0.382790,0.596145,38.182,68.140,,684,
1787898717.980404377,13,6.823934,0.000000,6.823934,0.597017,0.597017,0.357339,0.383287,0.597017,38.113,68.239,,685,
1787898718.000737667,13,6.833896,0.000000,6.833896,0.597888,0.597888,0.357774,0.383784,0.597888,38.043,68.339,,686,
1787898718.020643711,13,6.843858,0.000000,6.843858,0.598760,0.598760,0.358210,0.384282,0.598760,37.975,68.439,,687,
1787898718.041199684,13,6.853820,0.000000,6.853820,0.599632,0.599632,0.358646,0.384779,0.599632,37.906,68.538,,688,
1787898718.060715675,13,6.863781,0.000000,6.863781,0.600503,0.600503,0.359082,0.385276,0.600503,37.838,68.638,,689,
1787898718.080899000,13,6.873743,0.000000,6.873743,0.601375,0.601375,0.359517,0.385774,0.601375,37.770,68.737,,690,
1787898718.100991488,13,6.883705,0.000000,6.883705,0.602246,0.602246,0.359953,0.386271,0.602246,37.702,68.837,,691,
1787898718.120797873,13,6.893667,0.000000,6.893667,0.603118,0.603118,0.360389,0.386768,0.603118,37.634,68.937,,692,
1787898718.141502619,13,6.903629,0.000000,6.903629,0.603989,0.603989,0.360825,0.387266,0.603989,37.567,69.036,,693,
1787898718.161104679,13,6.913591,0.000000,6.913591,0.604861,0.604861,0.361261,0.387763,0.604861,37.500,69.136,,694,
1787898718.180903673,13,6.923553,0.000000,6.923553,0.605732,0.605732,0.361696,0.388261,0.605732,37.433,69.236,,695,
1787898718.201098204,13,6.933515,0.000000,6.933515,0.606604,0.606604,0.362132,0.388758,0.606604,37.367,69.335,,696,
1787898718.220791101,13,6.943477,0.000000,6.943477,0.607476,0.607476,0.362568,0.389256,0.607476,37.300,69.435,,697,
1787898718.240998507,13,6.953439,0.000000,6.953439,0.608347,0.608347,0.363004,0.389753,0.608347,37.234,69.534,,698,
1787898718.260689497,13,6.963401,0.000000,6.963401,0.609219,0.609219,0.363439,0.390250,0.609219,37.168,69.634,,699,
1787898718.281522751,13,6.973363,0.000000,6.973363,0.610090,0.610090,0.363875,0.390748,0.610090,37.102,69.734,,700,
1787898718.300785542,13,6.983325,0.000000,6.983325,0.610962,0.610962,0.364311,0.391245,0.610962,37.037,69.833,,701,
1787898718.320821047,13,6.993287,0.000000,6.993287,0.611833,0.611833,0.364747,0.391743,0.611833,36.972,69.933,,702,
1787898718.341747522,14,7.003249,0.000000,7.003249,0.612705,0.612705,0.365183,0.392241,0.612705,36.907,70.032,,703,
1787898718.361018419,14,7.013211,0.000000,7.013211,0.613576,0.613576,0.365618,0.392738,0.613576,36.842,70.132,,704,
1787898718.381005764,14,7.023173,0.000000,7.023173,0.614448,0.614448,0.366054,0.393236,0.614448,36.778,70.232,,705,
1787898718.401030779,14,7.033135,0.000000,7.033135,0.615320,0.615320,0.366490,0.393733,0.615320,36.713,70.331,,706,
1787898718.420713902,14,7.043097,0.000000,7.043097,0.616191,0.616191,0.366926,0.394231,0.616191,36.649,70.431,,707,
1787898718.441416264,14,7.053058,0.000000,7.053058,0.617063,0.617063,0.367361,0.394728,0.617063,36.585,70.531,,708,
1787898718.460451841,14,7.063020,0.000000,7.063020,0.617934,0.617934,0.367797,0.395226,0.617934,36.522,70.630,,709,
1787898718.480458498,14,7.072982,0.000000,7.072982,0.618806,0.618806,0.368233,0.395724,0.618806,36.458,70.730,,710,
1787898718.500869274,14,7.082944,0.000000,7.082944,0.619677,0.619677,0.368669,0.396221,0.619677,36.395,70.829,,711,
1787898718.520718813,14,7.092906,0.000000,7.092906,0.620549,0.620549,0.369105,0.396719,0.620549,36.332,70.929,,712,
1787898718.541411400,14,7.102868,0.000000,7.102868,0.621420,0.621420,0.369540,0.397217,0.621420,36.269,71.029,,713,
1787898718.560939312,14,7.112830,0.000000,7.112830,0.622292,0.622292,0.369976,0.397714,0.622292,36.207,71.128,,714,
1787898718.581320047,14,7.122792,0.000000,7.122792,0.623164,0.623164,0.370412,0.398212,0.623164,36.145,71.228,,715,
1787898718.601183176,14,7.132754,0.000000,7.132754,0.624035,0.624035,0.370848,0.398710,0.624035,36.082,71.328,,716,
1787898718.620735407,14,7.142716,0.000000,7.142716,0.624907,0.624907,0.371283,0.399208,0.624907,36.021,71.427,,717,
1787898718.640485525,14,7.152678,0.000000,7.152678,0.625778,0.625778,0.371719,0.399705,0.625778,35.959,71.527,,718,
1787898718.660312891,14,7.162640,0.000000,7.162640,0.626650,0.626650,0.372155,0.400203,0.626650,35.897,71.626,,719,
1787898718.680450439,14,7.172602,0.000000,7.172602,0.627521,0.627521,0.372591,0.400701,0.627521,35.836,71.726,,720,
1787898718.700665951,14,7.182564,0.000000,7.182564,0.628393,0.628393,0.373027,0.401199,0.628393,35.775,71.826,,721,
1787898718.720619440,14,7.192526,0.000000,7.192526,0.629264,0.629264,0.373462,0.401696,0.629264,35.714,71.925,,722,
1787898718.741781473,14,7.202488,0.000000,7.202488,0.630136,0.630136,0.373898,0.402194,0.630136,35.654,72.025,,723,
1787898718.761374474,14,7.212450,0.000000,7.212450,0.631008,0.631008,0.374334,0.402692,0.631008,35.593,72.124,,724,
1787898718.781099081,14,7.222412,0.000000,7.222412,0.631879,0.631879,0.374770,0.403190,0.631879,35.533,72.224,,725,
1787898718.801373243,14,7.232374,0.000000,7.232374,0.632751,0.632751,0.375205,0.403688,0.632751,35.473,72.324,,726,
1787898718.820688963,14,7.242335,0.000000,7.242335,0.633622,0.633622,0.375641,0.404186,0.633622,35.413,72.423,,727,
1787898718.841699839,14,7.252297,0.000000,7.252297,0.634494,0.634494,0.376077,0.404684,0.634494,35.354,72.523,,728,
1787898718.860958815,14,7.262259,0.000000,7.262259,0.635365,0.635365,0.376513,0.405181,0.635365,35.294,72.623,,729,
1787898718.881211042,14,7.272221,0.000000,7.272221,0.636237,0.636237,0.376949,0.405679,0.636237,35.235,72.722,,730,
1787898718.901235580,14,7.282183,0.000000,7.282183,0.637108,0.637108,0.377384,0.406177,0.637108,35.176,72.822,,731,
1787898718.920747995,14,7.292145,0.000000,7.292145,0.637980,0.637980,0.377820,0.406675,0.637980,35.117,72.921,,732,
1787898718.941178799,14,7.302107,0.000000,7.302107,0.638852,0.638852,0.378256,0.407173,0.638852,35.058,73.021,,733,
1787898718.960821390,14,7.312069,0.000000,7.312069,0.639723,0.639723,0.378692,0.407671,0.639723,35.000,73.121,,734,
1787898718.980745316,14,7.322031,0.000000,7.322031,0.640595,0.640595,0.379127,0.408169,0.640595,34.942,73.220,,735,
1787898719.001129627,14,7.331993,0.000000,7.331993,0.641466,0.641466,0.379563,0.408667,0.641466,34.884,73.320,,736,
1787898719.020832300,14,7.341955,0.000000,7.341955,0.642338,0.642338,0.379999,0.409165,0.642338,34.826,73.420,,737,
1787898719.041057587,14,7.351917,0.000000,7.351917,0.643209,0.643209,0.380435,0.409663,0.643209,34.768,73.519,,738,
1787898719.060958385,14,7.361879,0.000000,7.361879,0.644081,0.644081,0.380871,0.410161,0.644081,34.711,73.619,,739,
1787898719.080843449,14,7.371841,0.000000,7.371841,0.644952,0.644952,0.381306,0.410659,0.644952,34.653,73.718,,740,
1787898719.100729942,14,7.381803,0.000000,7.381803,0.645824,0.645824,0.381742,0.411157,0.645824,34.596,73.818,,741,
1787898719.120614290,14,7.391765,0.000000,7.391765,0.646696,0.646696,0.382178,0.411655,0.646696,34.539,73.918,,742,
1787898719.141303778,14,7.401727,0.000000,7.401727,0.647567,0.647567,0.382614,0.412153,0.647567,34.483,74.017,,743,
1787898719.161107302,14,7.411689,0.000000,7.411689,0.648439,0.648439,0.383049,0.412651,0.648439,34.426,74.117,,744,
1787898719.180783510,14,7.421651,0.000000,7.421651,0.649310,0.649310,0.383485,0.413149,0.649310,34.370,74.217,,745,
1787898719.200780630,14,7.431612,0.000000,7.431612,0.650182,0.650182,0.383921,0.413648,0.650182,34.314,74.316,,746,
1787898719.220715284,14,7.441574,0.000000,7.441574,0.651053,0.651053,0.384357,0.414146,0.651053,34.258,74.416,,747,
1787898719.241269588,14,7.451536,0.000000,7.451536,0.651925,0.651925,0.384793,0.414644,0.651925,34.202,74.515,,748,
1787898719.260503292,14,7.461498,0.000000,7.461498,0.652797,0.652797,0.385228,0.415142,0.652797,34.146,74.615,,749,
1787898719.280900478,14,7.471460,0.000000,7.471460,0.653668,0.653668,0.385664,0.415640,0.653668,34.091,74.715,,750,
1787898719.300967932,14,7.481422,0.000000,7.481422,0.654540,0.654540,0.386100,0.416138,0.654540,34.036,74.814,,751,
1787898719.320723772,14,7.491384,0.000000,7.491384,0.655411,0.655411,0.386536,0.416637,0.655411,33.981,74.914,,752,
