index,latitude,longitude,x_m,y_m,gps_valid,dr_x_m,dr_y_m,dr_yaw_deg,direction,mode,drive_level,wheel,event
245,35.5444891667,129.2546421667,-37.348,-49.166,1,-5.376,-7.465,-121.059,1,2,1.00,24,NONE
246,35.5444890000,129.2546420000,-37.363,-49.185,1,-5.376,-7.465,-121.059,1,2,1.00,21,NONE
247,35.5444883333,129.2546413333,-37.423,-49.259,1,-5.376,-7.465,-121.059,-1,2,1.00,21,NONE
248,35.5444875000,129.2546406667,-37.484,-49.352,1,-5.311,-7.311,-125.983,-1,2,1.00,21,NONE
249,35.5444883333,129.2546400000,-37.544,-49.259,1,-5.205,-7.115,-132.595,-1,2,1.00,21,NONE
250,35.5444895000,129.2546400000,-37.544,-49.129,1,-5.068,-6.921,-139.630,-1,2,1.00,21,NONE
251,35.5444910000,129.2546401667,-37.529,-48.962,1,-4.908,-6.745,-146.664,-1,2,1.00,21,NONE
252,35.5444915000,129.2546396667,-37.574,-48.907,1,-4.758,-6.613,-152.573,-1,2,1.00,21,NONE
253,35.5444930000,129.2546406667,-37.484,-48.740,1,-4.634,-6.524,-157.075,-1,2,1.00,21,NONE
254,35.5444951667,129.2546401667,-37.529,-48.498,1,-4.347,-6.365,-166.783,-1,2,1.00,21,NONE
255,35.5444951667,129.2546411667,-37.438,-48.498,1,-4.179,-6.299,-172.129,-1,2,1.00,21,NONE
256,35.5444963333,129.2546411667,-37.438,-48.369,1,-4.005,-6.249,-177.475,-1,2,1.00,21,NONE
257,35.5444961667,129.2546425000,-37.318,-48.387,1,-3.823,-6.215,177.038,-1,2,1.00,21,NONE
258,35.5444961667,129.2546428333,-37.287,-48.387,1,-3.624,-6.198,171.129,-1,2,1.00,21,NONE
259,35.5444966667,129.2546451667,-37.076,-48.331,1,-3.472,-6.198,166.627,-1,2,1.00,21,NONE
260,35.5444925000,129.2546553333,-36.155,-48.795,1,-3.278,-6.217,160.858,-1,2,1.00,21,NONE
261,35.5444931667,129.2546550000,-36.185,-48.721,1,-3.059,-6.261,154.246,-1,2,1.00,21,NONE
262,35.5444938333,129.2546576667,-35.944,-48.647,1,-2.869,-6.323,148.337,-1,2,1.00,21,NONE
263,35.5444933333,129.2546605000,-35.687,-48.702,1,-2.699,-6.397,142.850,-1,2,1.00,21,NONE
264,35.5444926667,129.2546651667,-35.264,-48.777,1,-2.536,-6.487,137.363,-1,2,1.00,21,NONE
265,35.5444913333,129.2546645000,-35.325,-48.925,1,-2.399,-6.581,132.439,-1,2,1.00,21,NONE
266,35.5444898333,129.2546640000,-35.370,-49.092,1,-2.263,-6.692,127.233,-1,2,1.00,21,NONE
267,35.5444920000,129.2546586667,-35.853,-48.851,1,-2.167,-6.784,123.294,-1,2,1.00,24,NONE
268,35.5444926667,129.2546585000,-35.868,-48.777,1,-2.167,-6.784,123.294,-1,2,1.00,18,NONE
269,35.5444940000,129.2546581667,-35.899,-48.628,1,-2.167,-6.784,123.294,-1,2,1.00,3,NONE
270,35.5444941667,129.2546533333,-36.336,-48.610,1,-2.167,-6.784,123.294,-1,2,1.00,0,NONE
271,35.5444983333,129.2546275000,-38.676,-48.146,1,-2.167,-6.784,123.294,1,2,1.00,0,NONE
272,35.5444988333,129.2546276667,-38.661,-48.090,1,-2.375,-6.466,123.294,1,2,1.00,0,NONE
273,35.5444990000,129.2546275000,-38.676,-48.072,1,-2.469,-6.324,123.294,1,2,1.00,0,NONE
274,35.5444998333,129.2546283333,-38.601,-47.979,1,-2.664,-6.027,123.294,1,2,1.00,0,NONE
275,35.5444998333,129.2546288333,-38.555,-47.979,1,-2.774,-5.860,123.294,1,2,1.00,0,NONE
276,35.5445005000,129.2546290000,-38.540,-47.905,1,-2.919,-5.638,123.294,1,2,1.00,0,NONE
277,35.5445010000,129.2546296667,-38.480,-47.849,1,-3.027,-5.475,123.294,1,2,1.00,0,NONE
278,35.5445013333,129.2546301667,-38.435,-47.812,1,-3.125,-5.324,123.294,1,2,1.00,0,NONE
279,35.5445018333,129.2546306667,-38.389,-47.756,1,-3.356,-4.973,123.294,1,2,1.00,0,NONE
280,35.5445023333,129.2546325000,-38.223,-47.701,1,-3.587,-4.621,123.294,1,2,1.00,0,NONE
281,35.5445023333,129.2546333333,-38.148,-47.701,1,-3.768,-4.345,123.294,1,2,1.00,0,NONE
282,35.5445031667,129.2546338333,-38.103,-47.608,1,-3.969,-4.040,123.294,1,2,1.00,0,NONE
283,35.5445046667,129.2546346667,-38.027,-47.441,1,-4.101,-3.839,123.294,1,2,1.00,0,NONE
284,35.5445055000,129.2546341667,-38.072,-47.348,1,-4.304,-3.530,123.294,1,2,1.00,0,NONE
285,35.5445056667,129.2546348333,-38.012,-47.330,1,-4.411,-3.366,123.294,1,2,1.00,0,NONE
286,35.5445071667,129.2546360000,-37.906,-47.163,1,-4.645,-3.011,123.294,1,2,1.00,0,NONE
287,35.5445226667,129.2546260000,-38.812,-45.437,1,-4.711,-2.910,123.294,1,3,1.00,0,NONE
288,35.5445286667,129.2546263333,-38.782,-44.769,1,-4.887,-2.643,123.294,1,3,1.00,0,NONE
289,35.5445285000,129.2546268333,-38.737,-44.788,1,-4.975,-2.509,123.294,1,3,1.00,0,NONE
290,35.5445291667,129.2546271667,-38.706,-44.714,1,-5.109,-2.304,123.294,1,3,1.00,0,NONE
291,35.5445305000,129.2546278333,-38.646,-44.565,1,-5.197,-2.170,123.294,1,3,1.00,0,NONE
292,35.5445316667,129.2546300000,-38.450,-44.435,1,-5.315,-1.990,123.294,1,3,1.00,0,NONE
293,35.5445330000,129.2546310000,-38.359,-44.287,1,-5.376,-1.898,123.294,1,3,2.00,0,NONE
294,35.5445358333,129.2546358333,-37.921,-43.971,1,-5.510,-1.693,123.294,1,3,3.00,0,NONE
295,35.5445365000,129.2546408333,-37.469,-43.897,1,-5.694,-1.413,123.294,1,3,3.00,0,NONE
296,35.5445371667,129.2546430000,-37.272,-43.823,1,-5.777,-1.287,123.294,1,3,3.00,0,NONE
297,35.5445380000,129.2546451667,-37.076,-43.730,1,-5.845,-1.183,123.294,1,3,3.00,-3,NONE
298,35.5445391667,129.2546485000,-36.774,-43.600,1,-5.957,-0.999,122.408,1,3,3.00,-3,NONE
299,35.5445411667,129.2546520000,-36.457,-43.378,1,-6.051,-0.840,121.645,1,3,3.00,-6,NONE
300,35.5445438333,129.2546576667,-35.944,-43.081,1,-6.151,-0.650,119.876,1,3,3.00,-6,NONE
301,35.5445461667,129.2546613333,-35.612,-42.821,1,-6.236,-0.475,118.271,1,3,3.00,-6,NONE
302,35.5445480000,129.2546670000,-35.098,-42.617,1,-6.343,-0.239,116.131,1,3,3.00,-3,NONE
303,35.5445498333,129.2546706667,-34.766,-42.413,1,-6.429,-0.047,115.265,1,3,3.00,-3,NONE
304,35.5445510000,129.2546728333,-34.570,-42.283,1,-6.492,0.099,114.606,1,3,3.00,-3,NONE
305,35.5445536667,129.2546781667,-34.087,-41.986,1,-6.581,0.312,113.658,1,3,3.00,-3,NONE
306,35.5445563333,129.2546845000,-33.513,-41.689,1,-6.685,0.577,112.483,1,3,3.00,-3,NONE
307,35.5445576667,129.2546888333,-33.121,-41.541,1,-6.747,0.741,111.762,1,3,3.00,-3,NONE
308,35.5445593333,129.2546925000,-32.789,-41.355,1,-6.808,0.910,111.020,1,3,3.00,-3,NONE
309,35.5445615000,129.2546970000,-32.381,-41.114,1,-6.872,1.094,110.217,1,3,3.00,0,NONE
310,35.5445628333,129.2546996667,-32.140,-40.966,1,-6.924,1.235,110.217,1,3,3.00,0,NONE
311,35.5445638333,129.2547033333,-31.807,-40.854,1,-7.009,1.465,110.217,1,3,3.00,0,NONE
312,35.5445656667,129.2547073333,-31.445,-40.650,1,-7.107,1.733,110.217,1,3,3.00,0,NONE
313,35.5445671667,129.2547108333,-31.128,-40.483,1,-7.182,1.935,110.217,1,3,3.00,0,NONE
314,35.5445685000,129.2547165000,-30.615,-40.335,1,-7.244,2.104,110.217,1,3,3.00,0,NONE
315,35.5445696667,129.2547198333,-30.313,-40.205,1,-7.280,2.192,110.608,1,3,3.00,3,NONE
316,35.5445721667,129.2547280000,-29.573,-39.927,1,-7.398,2.490,111.144,1,3,3.00,0,NONE
317,35.5445733333,129.2547325000,-29.166,-39.797,1,-7.466,2.667,111.144,1,3,3.00,0,NONE
318,35.5445751667,129.2547383333,-28.637,-39.593,1,-7.553,2.891,111.144,1,3,3.00,0,NONE
319,35.5445765000,129.2547428333,-28.230,-39.444,1,-7.609,3.036,111.144,1,3,3.00,-3,NONE
320,35.5445791667,129.2547486667,-27.701,-39.148,1,-7.700,3.300,109.990,1,3,3.00,-3,NONE
321,35.5445806667,129.2547520000,-27.399,-38.981,1,-7.764,3.495,109.145,1,3,3.00,0,NONE
322,35.5445825000,129.2547556667,-27.067,-38.776,1,-7.825,3.670,109.145,1,3,3.00,0,NONE
323,35.5445840000,129.2547586667,-26.796,-38.609,1,-7.873,3.796,109.702,1,3,3.00,3,NONE
324,35.5445880000,129.2547650000,-26.222,-38.164,1,-8.005,4.125,111.165,1,3,3.00,3,NONE
325,35.5445890000,129.2547676667,-25.980,-38.053,1,-8.074,4.287,111.886,1,3,3.00,3,NONE
326,35.5445908333,129.2547716667,-25.618,-37.849,1,-8.161,4.483,112.772,1,3,3.00,3,NONE
327,35.5445908333,129.2547745000,-25.361,-37.849,1,-8.229,4.633,113.452,1,3,3.00,3,NONE
328,35.5445928333,129.2547761667,-25.210,-37.626,1,-8.296,4.773,114.091,1,3,3.00,3,NONE
329,35.5445943333,129.2547795000,-24.909,-37.459,1,-8.388,4.962,114.956,1,3,3.00,0,NONE
330,35.5445946667,129.2547820000,-24.682,-37.422,1,-8.460,5.116,114.956,1,3,3.00,0,NONE
331,35.5445965000,129.2547843333,-24.471,-37.218,1,-8.588,5.393,114.956,1,3,3.00,0,NONE
332,35.5445973333,129.2547855000,-24.365,-37.125,1,-8.675,5.579,114.956,1,3,3.00,0,NONE
333,35.5445986667,129.2547856667,-24.350,-36.977,1,-8.776,5.797,114.956,1,3,3.00,0,NONE
334,35.5445986667,129.2547886667,-24.078,-36.977,1,-8.882,6.024,114.956,1,3,3.00,0,NONE
335,35.5445986667,129.2547915000,-23.822,-36.977,1,-9.038,6.360,114.956,1,3,3.00,0,NONE
336,35.5445981667,129.2547935000,-23.640,-37.032,1,-9.108,6.509,114.956,1,3,3.00,0,NONE
337,35.5445968333,129.2547956667,-23.444,-37.181,1,-9.178,6.659,114.956,1,3,3.00,0,NONE
338,35.5445950000,129.2548035000,-22.735,-37.385,1,-9.281,6.881,114.956,1,3,3.00,-3,NONE
339,35.5445935000,129.2548098333,-22.161,-37.552,1,-9.365,7.079,114.070,1,3,3.00,-3,NONE
340,35.5445943333,129.2548156667,-21.633,-37.459,1,-9.444,7.274,113.205,1,3,3.00,-3,NONE
341,35.5445960000,129.2548188333,-21.346,-37.274,1,-9.504,7.428,112.525,1,3,3.00,-3,NONE
342,35.5445988333,129.2548223333,-21.029,-36.958,1,-9.591,7.636,112.525,1,3,3.00,0,NONE
343,35.5445990000,129.2548301667,-20.319,-36.940,1,-9.721,7.950,112.525,1,3,3.00,0,NONE
344,35.5446001667,129.2548353333,-19.851,-36.810,1,-9.819,8.186,112.525,1,3,3.00,0,NONE
345,35.5446008333,129.2548376667,-19.640,-36.736,1,-9.894,8.366,112.525,1,3,3.00,0,NONE
346,35.5446018333,129.2548423333,-19.217,-36.624,1,-9.955,8.514,112.525,1,3,3.00,3,NONE
347,35.5446040000,129.2548476667,-18.734,-36.383,1,-10.016,8.657,112.772,1,3,3.00,3,NONE
348,35.5446060000,129.2548506667,-18.463,-36.160,1,-10.055,8.737,113.513,1,3,3.00,6,NONE
349,35.5446081667,129.2548566667,-17.919,-35.919,1,-10.192,8.997,115.941,1,3,3.00,3,NONE
350,35.5446090000,129.2548600000,-17.617,-35.826,1,-10.257,9.121,116.518,1,3,3.00,0,NONE
351,35.5446108333,129.2548631667,-17.330,-35.622,1,-10.311,9.229,116.518,1,3,3.00,-3,NONE
352,35.5446146667,129.2548663333,-17.044,-35.196,1,-10.407,9.438,115.570,1,3,3.00,-3,NONE
353,35.5446195000,129.2548730000,-16.440,-34.658,1,-10.518,9.695,114.416,1,3,3.00,-3,NONE
354,35.5446260000,129.2548795000,-15.851,-33.934,1,-10.626,9.958,113.242,1,3,3.00,-3,NONE
355,35.5446293333,129.2548843333,-15.413,-33.563,1,-10.722,10.205,112.149,1,3,3.00,-3,NONE
356,35.5446340000,129.2548880000,-15.081,-33.043,1,-10.791,10.393,111.325,1,3,3.00,-3,NONE
357,35.5446441667,129.2548948333,-14.462,-31.912,1,-10.900,10.705,109.965,1,3,3.00,-3,NONE
358,35.5446483333,129.2548978333,-14.190,-31.448,1,-10.968,10.914,109.059,1,3,3.00,0,NONE
359,35.5446523333,129.2549000000,-13.994,-31.003,1,-11.038,11.117,109.059,1,3,3.00,0,NONE
360,35.5446546667,129.2549023333,-13.783,-30.743,1,-11.095,11.283,109.059,1,3,3.00,0,NONE
361,35.5446571667,129.2549071667,-13.345,-30.465,1,-11.146,11.430,109.059,1,3,3.00,0,NONE
362,35.5446615000,129.2549115000,-12.952,-29.982,1,-11.245,11.718,109.059,1,3,3.00,0,NONE
363,35.5446630000,129.2549160000,-12.545,-29.815,1,-11.309,11.903,109.059,1,3,3.00,3,NONE
364,35.5446685000,129.2549231667,-11.896,-29.203,1,-11.451,12.266,110.666,1,3,3.00,3,NONE
365,35.5446683333,129.2549271667,-11.533,-29.221,1,-11.593,12.602,112.170,1,3,3.00,3,NONE
366,35.5446693333,129.2549311667,-11.171,-29.110,1,-11.753,12.953,113.757,1,3,3.00,3,NONE
367,35.5446668333,129.2549318333,-11.111,-29.388,1,-11.988,13.427,115.941,1,3,3.00,3,NONE
368,35.5446678333,129.2549340000,-10.914,-29.277,1,-12.156,13.740,117.404,1,3,3.00,3,NONE
369,35.5446696667,129.2549350000,-10.824,-29.073,1,-12.279,13.958,118.434,1,3,3.00,3,NONE
370,35.5446716667,129.2549370000,-10.643,-28.850,1,-12.382,14.135,119.279,1,3,3.00,3,NONE
371,35.5446733333,129.2549386667,-10.492,-28.665,1,-12.517,14.357,120.351,1,3,3.00,3,NONE
372,35.5446753333,129.2549390000,-10.462,-28.442,1,-12.678,14.610,121.587,1,3,3.00,3,NONE
373,35.5446770000,129.2549398333,-10.386,-28.257,1,-12.794,14.785,122.452,1,3,3.00,3,NONE
374,35.5446795000,129.2549416667,-10.220,-27.978,1,-12.973,15.044,123.750,1,3,3.00,3,NONE
375,35.5446808333,129.2549426667,-10.129,-27.830,1,-13.087,15.203,124.554,1,3,3.00,3,NONE
376,35.5446768333,129.2549433333,-10.069,-28.275,1,-13.239,15.414,125.069,1,3,3.00,0,NONE
377,35.5446661667,129.2549465000,-9.782,-29.463,1,-13.400,15.644,125.069,1,3,3.00,0,NONE
378,35.5446630000,129.2549511667,-9.360,-29.815,1,-13.500,15.787,125.069,1,3,3.00,-3,NONE
379,35.5446588333,129.2549535000,-9.148,-30.279,1,-13.669,16.047,123.792,1,3,3.00,-3,NONE
380,35.5446623333,129.2549573333,-8.801,-29.889,1,-13.769,16.208,123.009,1,3,3.00,-3,NONE
381,35.5446625000,129.2549611667,-8.454,-29.871,1,-13.883,16.397,122.102,1,3,3.00,-3,NONE
382,35.5446643333,129.2549676667,-7.865,-29.667,1,-14.052,16.692,120.701,1,3,3.00,0,NONE
383,35.5446648333,129.2549690000,-7.744,-29.611,1,-14.149,16.855,120.701,1,3,3.00,0,NONE
384,35.5446663333,129.2549716667,-7.503,-29.444,1,-14.308,17.122,120.701,1,3,3.00,0,NONE
385,35.5446675000,129.2549725000,-7.427,-29.314,1,-14.402,17.281,120.701,1,3,3.00,0,NONE
386,35.5446695000,129.2549775000,-6.974,-29.092,1,-14.642,17.650,122.514,1,3,3.00,3,NONE
387,35.5446698333,129.2549821667,-6.552,-29.055,1,-14.891,18.006,124.307,1,3,3.00,3,NONE
388,35.5446696667,129.2549861667,-6.189,-29.073,1,-15.058,18.232,125.461,1,3,3.00,3,NONE
389,35.5446703333,129.2549886667,-5.963,-28.999,1,-15.182,18.395,126.306,1,3,3.00,3,NONE
390,35.5446713333,129.2549903333,-5.812,-28.888,1,-15.281,18.521,126.965,1,3,3.00,3,NONE
391,35.5446730000,129.2549940000,-5.480,-28.702,1,-15.740,19.069,129.912,1,3,3.00,3,NONE
392,35.5446731667,129.2549966667,-5.238,-28.683,1,-15.883,19.229,130.798,1,3,3.00,3,NONE
393,35.5446731667,129.2549976667,-5.148,-28.683,1,-16.033,19.390,131.704,1,3,3.00,3,NONE
394,35.5446746667,129.2550005000,-4.891,-28.516,1,-16.181,19.546,132.590,1,3,3.00,3,NONE
395,35.5446771667,129.2550023333,-4.725,-28.238,1,-16.342,19.710,133.538,1,3,3.00,3,NONE
396,35.5446763333,129.2550048333,-4.499,-28.331,1,-16.600,19.961,135.022,1,3,3.00,3,NONE
397,35.5446761667,129.2550096667,-4.061,-28.349,1,-16.806,20.166,135.022,1,3,3.00,0,NONE
398,35.5446765000,129.2550135000,-3.714,-28.312,1,-16.990,20.350,135.022,1,3,3.00,-3,NONE
399,35.5446758333,129.2550163333,-3.457,-28.387,1,-17.058,20.423,134.610,1,3,3.00,-6,NONE
400,35.5446760000,129.2550203333,-3.095,-28.368,1,-17.192,20.577,132.922,1,3,3.00,-6,NONE
401,35.5446761667,129.2550245000,-2.717,-28.349,1,-17.342,20.764,130.947,1,3,3.00,-6,NONE
402,35.5446761667,129.2550263333,-2.551,-28.349,1,-17.489,20.959,128.930,1,3,3.00,-6,NONE
403,35.5446775000,129.2550273333,-2.461,-28.201,1,-17.667,21.217,126.338,1,3,3.00,-6,NONE
404,35.5446793333,129.2550303333,-2.189,-27.997,1,-17.864,21.507,124.895,1,3,3.00,-3,NONE
405,35.5446810000,129.2550323333,-2.008,-27.811,1,-18.039,21.780,123.556,1,3,3.00,-3,NONE
406,35.5446825000,129.2550360000,-1.676,-27.644,1,-18.236,22.077,123.556,1,3,3.00,0,NONE
407,35.5446828333,129.2550385000,-1.449,-27.607,1,-18.363,22.268,123.556,1,3,3.00,3,NONE
408,35.5446830000,129.2550431667,-1.027,-27.589,1,-18.550,22.528,124.875,1,3,3.00,3,NONE
409,35.5446845000,129.2550461667,-0.755,-27.422,1,-18.764,22.811,126.338,1,3,3.00,3,NONE
410,35.5446845000,129.2550488333,-0.513,-27.422,1,-18.935,23.027,127.471,1,3,3.00,3,NONE
411,35.5446840000,129.2550521667,-0.211,-27.477,1,-19.174,23.315,129.016,1,3,3.00,0,NONE
412,35.5446846667,129.2550550000,0.045,-27.403,1,-19.436,23.638,129.016,1,3,3.00,0,NONE
413,35.5446840000,129.2550573333,0.257,-27.477,1,-19.682,23.941,129.016,1,3,3.00,0,NONE
414,35.5446843333,129.2550595000,0.453,-27.440,1,-19.779,24.062,129.016,1,3,3.00,0,NONE
415,35.5446833333,129.2550630000,0.770,-27.552,1,-19.981,24.311,129.016,1,3,3.00,0,NONE
416,35.5446825000,129.2550666667,1.102,-27.644,1,-20.192,24.571,129.016,1,3,3.00,0,NONE
417,35.5446825000,129.2550690000,1.313,-27.644,1,-20.296,24.699,129.016,1,3,3.00,0,NONE
418,35.5446795000,129.2550703333,1.434,-27.978,1,-20.422,24.855,129.016,1,3,3.00,0,NONE
419,35.5446798333,129.2550730000,1.676,-27.941,1,-20.589,25.061,129.016,1,3,3.00,0,NONE
420,35.5446818333,129.2550775000,2.083,-27.719,1,-20.917,25.466,129.016,1,3,3.00,0,NONE
421,35.5446830000,129.2550816667,2.461,-27.589,1,-21.112,25.707,129.016,1,3,3.00,0,NONE
422,35.5446853333,129.2550846667,2.732,-27.329,1,-21.311,25.952,129.016,1,3,3.00,0,NONE
423,35.5446861667,129.2550861667,2.868,-27.236,1,-21.459,26.134,129.016,1,3,3.00,0,NONE
424,35.5446876667,129.2550895000,3.170,-27.069,1,-21.576,26.290,128.213,1,3,3.00,-3,NONE
425,35.5446883333,129.2550903333,3.246,-26.995,1,-21.825,26.634,126.461,1,3,3.00,-3,NONE
426,35.5446891667,129.2550921667,3.412,-26.902,1,-21.941,26.803,125.616,1,3,3.00,-3,NONE
427,35.5446895000,129.2550955000,3.714,-26.865,1,-22.169,27.150,123.906,1,3,3.00,-3,NONE
428,35.5446903333,129.2551001667,4.136,-26.772,1,-22.361,27.461,122.402,1,3,3.00,-3,NONE
429,35.5446900000,129.2551036667,4.453,-26.810,1,-22.583,27.812,122.402,1,3,3.00,0,NONE
430,35.5446906667,129.2551065000,4.710,-26.735,1,-22.763,28.095,122.402,1,3,3.00,0,NONE
431,35.5446911667,129.2551096667,4.997,-26.680,1,-22.996,28.462,122.402,1,3,3.00,0,NONE
432,35.5446910000,129.2551130000,5.299,-26.698,1,-23.219,28.813,122.402,1,3,3.00,3,NONE
433,35.5446921667,129.2551160000,5.570,-26.568,1,-23.423,29.109,123.886,1,3,3.00,3,NONE
434,35.5446921667,129.2551175000,5.706,-26.568,1,-23.678,29.456,125.658,1,3,3.00,3,NONE
435,35.5446921667,129.2551190000,5.842,-26.568,1,-23.803,29.618,126.502,1,3,3.00,3,NONE
436,35.5446928333,129.2551223333,6.144,-26.494,1,-24.035,29.907,128.027,1,3,3.00,3,NONE
437,35.5446933333,129.2551240000,6.295,-26.438,1,-24.189,30.091,129.016,1,3,3.00,3,NONE
438,35.5446930000,129.2551270000,6.567,-26.476,1,-24.373,30.302,130.170,1,3,3.00,3,NONE
439,35.5446935000,129.2551315000,6.974,-26.420,1,-24.695,30.651,132.128,1,3,3.00,3,NONE
440,35.5446946667,129.2551350000,7.291,-26.290,1,-25.035,30.996,134.127,1,3,3.00,3,NONE
441,35.5446953333,129.2551373333,7.503,-26.216,1,-25.252,31.204,135.363,1,3,3.00,3,NONE
442,35.5446983333,129.2551378333,7.548,-25.882,1,-25.619,31.535,137.403,1,3,3.00,0,NONE
443,35.5447003333,129.2551393333,7.684,-25.659,1,-25.925,31.817,137.403,1,3,3.00,0,NONE
444,35.5447020000,129.2551433333,8.046,-25.474,1,-26.131,32.021,136.208,1,3,3.00,-3,NONE
445,35.5447033333,129.2551451667,8.212,-25.325,1,-26.364,32.262,134.827,1,3,3.00,-3,NONE
446,35.5447038333,129.2551475000,8.424,-25.270,1,-26.581,32.497,133.508,1,3,3.00,-6,NONE
447,35.5447055000,129.2551511667,8.756,-25.084,1,-26.861,32.847,129.805,1,3,3.00,-6,NONE
448,35.5447073333,129.2551545000,9.058,-24.880,1,-27.099,33.186,126.389,1,3,3.00,-6,NONE
449,35.5447093333,129.2551551667,9.118,-24.657,1,-27.306,33.520,123.137,1,3,3.00,-6,NONE
450,35.5447110000,129.2551590000,9.465,-24.472,1,-27.536,33.951,119.104,1,3,3.00,-3,NONE
451,35.5447118333,129.2551616667,9.707,-24.379,1,-27.681,34.236,117.785,1,3,3.00,-3,NONE
452,35.5447145000,129.2551645000,9.963,-24.082,1,-27.914,34.679,117.785,1,3,3.00,0,NONE
453,35.5447166667,129.2551675000,10.235,-23.841,1,-28.040,34.918,117.785,1,3,3.00,3,NONE
454,35.5447166667,129.2551703333,10.492,-23.841,1,-28.228,35.243,119.331,1,3,3.00,3,NONE
455,35.5447180000,129.2551725000,10.688,-23.693,1,-28.492,35.668,121.391,1,3,3.00,3,NONE
456,35.5447191667,129.2551748333,10.899,-23.563,1,-28.680,35.951,122.793,1,3,3.00,3,NONE
457,35.5447215000,129.2551768333,11.081,-23.303,1,-28.969,36.359,124.853,1,3,3.00,3,NONE
458,35.5447233333,129.2551803333,11.398,-23.099,1,-29.239,36.713,126.687,1,3,3.00,3,NONE
459,35.5447248333,129.2551830000,11.639,-22.932,1,-29.446,36.970,128.047,1,3,3.00,3,NONE
460,35.5447261667,129.2551866667,11.971,-22.783,1,-29.768,37.346,130.087,1,3,3.00,3,NONE
461,35.5447263333,129.2551906667,12.334,-22.765,1,-30.096,37.703,132.086,1,3,3.00,3,NONE
462,35.5447251667,129.2551945000,12.681,-22.895,1,-30.305,37.918,133.322,1,3,3.00,3,NONE
463,35.5447280000,129.2551975000,12.952,-22.579,1,-30.458,38.069,134.208,1,3,3.00,3,NONE
464,35.5447280000,129.2551986667,13.058,-22.579,1,-30.627,38.232,135.177,1,3,3.00,3,NONE
465,35.5447281667,129.2552005000,13.224,-22.561,1,-30.926,38.505,136.846,1,3,3.00,0,NONE
466,35.5447290000,129.2552023333,13.390,-22.468,1,-31.262,38.820,136.846,1,3,3.00,-3,NONE
467,35.5447293333,129.2552045000,13.586,-22.431,1,-31.497,39.058,135.465,1,3,3.00,-3,NONE
468,35.5447295000,129.2552083333,13.934,-22.412,1,-31.768,39.346,133.837,1,3,3.00,-3,NONE
469,35.5447313333,129.2552115000,14.221,-22.208,1,-32.020,39.631,132.271,1,3,3.00,-3,NONE
470,35.5447326667,129.2552146667,14.507,-22.060,1,-32.323,39.996,130.314,1,3,3.00,0,NONE
471,35.5447333333,129.2552175000,14.764,-21.986,1,-32.505,40.210,130.314,1,3,3.00,3,NONE
472,35.5447336667,129.2552206667,15.051,-21.949,1,-32.717,40.442,131.612,1,3,3.00,6,NONE
473,35.5447343333,129.2552255000,15.489,-21.874,1,-33.024,40.734,135.110,1,3,3.00,6,NONE
474,35.5447336667,129.2552311667,16.002,-21.949,1,-33.391,41.041,139.061,1,3,3.00,3,NONE
475,35.5447336667,129.2552341667,16.274,-21.949,1,-33.645,41.244,140.400,1,3,3.00,0,NONE
476,35.5447340000,129.2552378333,16.606,-21.911,1,-34.015,41.551,140.400,1,3,3.00,-3,NONE
477,35.5447345000,129.2552405000,16.847,-21.856,1,-34.298,41.804,138.834,1,3,3.00,-3,NONE
478,35.5447355000,129.2552438333,17.149,-21.745,1,-34.648,42.139,136.836,1,3,3.00,-3,NONE
479,35.5447363333,129.2552478333,17.511,-21.652,1,-34.891,42.385,135.414,1,3,3.00,-3,NONE
480,35.5447370000,129.2552501667,17.723,-21.578,1,-35.079,42.585,134.280,1,3,3.00,-3,NONE
481,35.5447383333,129.2552526667,17.949,-21.429,1,-35.264,42.789,133.147,1,3,3.00,-3,NONE
482,35.5447381667,129.2552551667,18.176,-21.448,1,-35.468,43.022,131.870,1,3,3.00,-3,NONE
483,35.5447386667,129.2552575000,18.387,-21.392,1,-35.666,43.261,130.592,1,3,3.00,-3,NONE
484,35.5447393333,129.2552605000,18.659,-21.318,1,-35.865,43.512,129.273,1,3,3.00,-3,NONE
485,35.5447400000,129.2552635000,18.931,-21.244,1,-36.078,43.795,127.810,1,3,3.00,-3,NONE
486,35.5447403333,129.2552683333,19.368,-21.206,1,-36.251,44.034,126.594,1,3,3.00,-3,NONE
487,35.5447406667,129.2552715000,19.655,-21.169,1,-36.367,44.203,125.750,1,3,3.00,-3,NONE
488,35.5447426667,129.2552773333,20.183,-20.947,1,-36.476,44.365,124.946,1,3,3.00,-3,NONE
