index,latitude,longitude,x_m,y_m,direction,mode,drive_level,event
386,35.5448798333,129.2560600000,75.783,40.725,1,1,2.00,NONE
387,35.5448781667,129.2560608333,75.858,40.539,1,1,2.00,NONE
388,35.5448766667,129.2560616667,75.934,40.372,1,1,2.00,NONE
389,35.5448750000,129.2560626667,76.024,40.187,1,1,2.00,NONE
390,35.5448731667,129.2560635000,76.100,39.982,1,1,2.00,NONE
391,35.5448713333,129.2560643333,76.175,39.778,1,1,2.00,NONE
392,35.5448696667,129.2560651667,76.251,39.593,1,1,2.00,NONE
393,35.5448678333,129.2560661667,76.341,39.389,1,1,2.00,NONE
394,35.5448661667,129.2560668333,76.402,39.203,1,1,2.00,NONE
395,35.5448645000,129.2560675000,76.462,39.018,1,1,2.00,NONE
396,35.5448630000,129.2560683333,76.538,38.851,1,1,2.00,NONE
397,35.5448610000,129.2560691667,76.613,38.628,1,1,2.00,NONE
398,35.5448591667,129.2560696667,76.658,38.424,1,1,2.00,NONE
399,35.5448575000,129.2560703333,76.719,38.238,1,1,2.00,NONE
400,35.5448555000,129.2560708333,76.764,38.016,1,1,2.00,NONE
401,35.5448540000,129.2560715000,76.824,37.849,1,1,2.00,NONE
402,35.5448526667,129.2560726667,76.930,37.700,1,1,2.00,NONE
403,35.5448510000,129.2560733333,76.991,37.515,1,1,2.00,NONE
404,35.5448495000,129.2560743333,77.081,37.348,1,1,2.00,NONE
405,35.5448478333,129.2560750000,77.141,37.162,1,1,2.00,NONE
406,35.5448460000,129.2560756667,77.202,36.958,1,1,2.00,NONE
407,35.5448445000,129.2560768333,77.308,36.791,1,1,2.00,NONE
408,35.5448431667,129.2560771667,77.338,36.643,1,1,2.00,NONE
409,35.5448418333,129.2560776667,77.383,36.494,1,1,2.00,NONE
410,35.5448401667,129.2560785000,77.459,36.309,1,1,2.00,NONE
411,35.5448390000,129.2560793333,77.534,36.179,1,1,2.00,NONE
412,35.5448371667,129.2560805000,77.640,35.975,1,1,2.00,NONE
413,35.5448356667,129.2560816667,77.745,35.808,1,1,2.00,NONE
414,35.5448338333,129.2560830000,77.866,35.604,1,1,2.00,NONE
415,35.5448323333,129.2560840000,77.957,35.437,1,1,2.00,NONE
416,35.5448315000,129.2560853333,78.077,35.344,1,1,2.00,NONE
417,35.5448300000,129.2560858333,78.123,35.177,1,1,2.00,NONE
418,35.5448283333,129.2560871667,78.244,34.992,1,1,2.00,NONE
419,35.5448270000,129.2560875000,78.274,34.843,1,1,2.00,NONE
420,35.5448258333,129.2560890000,78.410,34.713,1,1,2.00,NONE
421,35.5448241667,129.2560900000,78.500,34.528,1,1,2.00,NONE
422,35.5448223333,129.2560918333,78.666,34.324,1,1,2.00,NONE
423,35.5448205000,129.2560928333,78.757,34.120,1,1,2.00,NONE
424,35.5448191667,129.2560935000,78.817,33.971,1,1,2.00,NONE
425,35.5448176667,129.2560941667,78.878,33.804,1,1,2.00,NONE
426,35.5448158333,129.2560955000,78.998,33.600,1,1,2.00,NONE
427,35.5448141667,129.2560960000,79.044,33.415,1,1,2.00,NONE
428,35.5448125000,129.2560966667,79.104,33.229,1,1,2.00,NONE
429,35.5448108333,129.2560973333,79.164,33.043,1,1,2.00,NONE
430,35.5448091667,129.2560976667,79.195,32.858,1,1,2.00,NONE
431,35.5448085000,129.2560991667,79.330,32.784,1,1,2.00,NONE
432,35.5448071667,129.2560996667,79.376,32.635,1,1,2.00,NONE
433,35.5448058333,129.2561000000,79.406,32.487,1,1,2.00,NONE
434,35.5448041667,129.2561001667,79.421,32.301,1,1,2.00,NONE
435,35.5448026667,129.2561013333,79.527,32.134,1,1,2.00,NONE
436,35.5448010000,129.2561023333,79.617,31.949,1,1,2.00,NONE
437,35.5447996667,129.2561033333,79.708,31.800,1,1,2.00,NONE
438,35.5447983333,129.2561046667,79.829,31.652,1,1,2.00,NONE
439,35.5447973333,129.2561058333,79.934,31.541,1,1,2.00,NONE
440,35.5447961667,129.2561066667,80.010,31.411,1,1,2.00,NONE
441,35.5447946667,129.2561071667,80.055,31.244,1,1,2.00,NONE
442,35.5447928333,129.2561070000,80.040,31.040,1,1,2.00,NONE
443,35.5447915000,129.2561065000,79.995,30.891,1,1,2.00,NONE
444,35.5447900000,129.2561063333,79.980,30.724,1,1,2.00,NONE
445,35.5447903333,129.2561046667,79.829,30.761,1,1,2.00,NONE
446,35.5447890000,129.2561040000,79.768,30.613,1,1,2.00,NONE
447,35.5447880000,129.2561028333,79.663,30.502,1,1,2.00,NONE
448,35.5447863333,129.2561023333,79.617,30.316,1,1,2.00,NONE
449,35.5447850000,129.2561028333,79.663,30.168,1,1,2.00,NONE
450,35.5447833333,129.2561031667,79.693,29.982,1,1,2.00,NONE
451,35.5447816667,129.2561036667,79.738,29.797,1,1,2.00,NONE
452,35.5447801667,129.2561043333,79.798,29.630,1,1,2.00,NONE
453,35.5447786667,129.2561048333,79.844,29.463,1,1,2.00,NONE
454,35.5447770000,129.2561051667,79.874,29.277,1,1,2.00,NONE
455,35.5447756667,129.2561055000,79.904,29.129,1,1,2.00,NONE
456,35.5447743333,129.2561058333,79.934,28.980,1,1,2.00,NONE
457,35.5447731667,129.2561068333,80.025,28.850,1,1,2.00,NONE
458,35.5447718333,129.2561075000,80.085,28.702,1,1,2.00,NONE
459,35.5447706667,129.2561085000,80.176,28.572,1,1,2.00,NONE
460,35.5447695000,129.2561093333,80.251,28.442,1,1,2.00,NONE
461,35.5447680000,129.2561100000,80.312,28.275,1,1,2.00,NONE
462,35.5447665000,129.2561106667,80.372,28.108,1,1,2.00,NONE
463,35.5447646667,129.2561108333,80.387,27.904,1,1,2.00,NONE
464,35.5447633333,129.2561113333,80.432,27.756,1,1,2.00,NONE
465,35.5447616667,129.2561118333,80.478,27.570,1,1,2.00,NONE
466,35.5447600000,129.2561121667,80.508,27.385,1,1,2.00,NONE
467,35.5447585000,129.2561126667,80.553,27.218,1,1,2.00,NONE
468,35.5447570000,129.2561123333,80.523,27.051,1,1,2.00,NONE
469,35.5447553333,129.2561121667,80.508,26.865,1,1,2.00,NONE
470,35.5447538333,129.2561121667,80.508,26.698,1,1,2.00,NONE
471,35.5447523333,129.2561123333,80.523,26.531,1,1,2.00,NONE
472,35.5447508333,129.2561121667,80.508,26.364,1,1,2.00,NONE
473,35.5447491667,129.2561120000,80.493,26.179,1,1,2.00,NONE
474,35.5447476667,129.2561115000,80.448,26.012,1,1,2.00,NONE
475,35.5447463333,129.2561111667,80.417,25.863,1,1,2.00,NONE
476,35.5447446667,129.2561113333,80.432,25.678,1,1,2.00,NONE
477,35.5447431667,129.2561118333,80.478,25.511,1,1,2.00,NONE
478,35.5447415000,129.2561118333,80.478,25.325,1,1,2.00,NONE
479,35.5447403333,129.2561110000,80.402,25.195,1,1,2.00,NONE
480,35.5447386667,129.2561110000,80.402,25.010,1,1,2.00,NONE
481,35.5447373333,129.2561113333,80.432,24.861,1,1,2.00,NONE
482,35.5447356667,129.2561115000,80.448,24.676,1,1,2.00,NONE
483,35.5447341667,129.2561123333,80.523,24.509,1,1,2.00,NONE
484,35.5447326667,129.2561131667,80.599,24.342,1,1,2.00,NONE
485,35.5447311667,129.2561136667,80.644,24.175,1,1,2.00,NONE
486,35.5447295000,129.2561143333,80.704,23.989,1,1,2.00,NONE
487,35.5447278333,129.2561151667,80.780,23.804,1,1,2.00,NONE
488,35.5447263333,129.2561158333,80.840,23.637,1,1,2.00,NONE
489,35.5447250000,129.2561163333,80.885,23.489,1,1,2.00,NONE
490,35.5447231667,129.2561170000,80.946,23.284,1,1,2.00,NONE
491,35.5447216667,129.2561175000,80.991,23.117,1,1,2.00,NONE
492,35.5447198333,129.2561180000,81.036,22.913,1,1,2.00,NONE
493,35.5447180000,129.2561183333,81.066,22.709,1,1,2.00,NONE
494,35.5447165000,129.2561185000,81.082,22.542,1,1,2.00,NONE
495,35.5447150000,129.2561186667,81.097,22.375,1,1,2.00,NONE
496,35.5447133333,129.2561190000,81.127,22.190,1,1,2.00,NONE
497,35.5447118333,129.2561188333,81.112,22.023,1,1,2.00,NONE
498,35.5447101667,129.2561190000,81.127,21.837,1,1,2.00,NONE
499,35.5447086667,129.2561186667,81.097,21.670,1,1,2.00,NONE
500,35.5447071667,129.2561181667,81.051,21.503,1,1,2.00,NONE
501,35.5447058333,129.2561178333,81.021,21.355,1,1,2.00,NONE
502,35.5447045000,129.2561175000,80.991,21.206,1,1,2.00,NONE
503,35.5447030000,129.2561176667,81.006,21.039,1,1,2.00,NONE
504,35.5447016667,129.2561173333,80.976,20.891,1,1,2.00,NONE
505,35.5447001667,129.2561166667,80.916,20.724,1,1,2.00,NONE
506,35.5446986667,129.2561158333,80.840,20.557,1,1,2.00,NONE
507,35.5446973333,129.2561151667,80.780,20.409,1,1,2.00,NONE
508,35.5446961667,129.2561141667,80.689,20.279,1,1,2.00,NONE
509,35.5446950000,129.2561131667,80.599,20.149,1,1,2.00,NONE
510,35.5446941667,129.2561118333,80.478,20.056,1,1,2.00,NONE
511,35.5446930000,129.2561108333,80.387,19.926,1,1,2.00,NONE
512,35.5446918333,129.2561098333,80.297,19.796,1,1,2.00,NONE
513,35.5446906667,129.2561088333,80.206,19.667,1,1,2.00,NONE
514,35.5446895000,129.2561080000,80.131,19.537,1,1,2.00,NONE
515,35.5446883333,129.2561070000,80.040,19.407,1,1,2.00,NONE
516,35.5446870000,129.2561063333,79.980,19.258,1,1,2.00,NONE
517,35.5446856667,129.2561056667,79.919,19.110,1,1,2.00,NONE
518,35.5446843333,129.2561053333,79.889,18.962,1,1,2.00,NONE
519,35.5446831667,129.2561045000,79.814,18.832,1,1,2.00,NONE
520,35.5446816667,129.2561040000,79.768,18.665,1,1,2.00,NONE
521,35.5446801667,129.2561035000,79.723,18.498,1,1,2.00,NONE
522,35.5446788333,129.2561040000,79.768,18.349,1,1,2.00,NONE
523,35.5446778333,129.2561051667,79.874,18.238,1,1,2.00,NONE
524,35.5446776667,129.2561068333,80.025,18.219,1,1,2.00,NONE
525,35.5446780000,129.2561085000,80.176,18.256,1,1,2.00,NONE
526,35.5446773333,129.2561101667,80.327,18.182,1,1,2.00,NONE
527,35.5446780000,129.2561116667,80.463,18.256,1,1,2.00,NONE
528,35.5446788333,129.2561103333,80.342,18.349,1,1,2.00,NONE
529,35.5446800000,129.2561093333,80.251,18.479,1,1,2.00,NONE
530,35.5446811667,129.2561081667,80.146,18.609,1,1,2.00,NONE
531,35.5446823333,129.2561071667,80.055,18.739,1,1,2.00,NONE
532,35.5446831667,129.2561085000,80.176,18.832,1,1,2.00,NONE
533,35.5446730000,129.2561046667,79.829,17.700,1,1,2.00,NONE
